L,fraction,M,even_rel_err,odd_rel_err,ratio_odd_over_even,s_real,s_imag,t
1940,0.01,9,0.005680019384668074,0.005680032918355376,1.0000023826832949,0.5,0.0,0.0
4015,0.01,20,0.001088201438209425,0.0010882042823966672,1.000002613658779,0.5,0.0,0.0
1983,0.01,9,0.005952612057117682,0.005952623524317327,1.0000019264147462,0.5,0.0,0.0
4062,0.01,20,0.0010052551656277216,0.0010052582987719134,1.0000031167650751,0.5,0.0,0.0
2009,0.01,10,0.004588564752306251,0.004588576108414441,1.0000024748715128,0.5,0.0,0.0
4091,0.01,20,0.0010881965702078864,0.0010881992907061924,1.0000025000063228,0.5,0.0,0.0
2039,0.01,10,0.036875436095936666,0.03687538889694243,0.9999987200424122,0.5,2.0,2.0
4094,0.01,20,0.007113042618327798,0.007113033482750445,0.9999987156582854,0.5,2.0,2.0
2026,0.01,10,0.039644747390348734,0.03964469345542908,0.9999986395443733,0.5,2.0,2.0
3992,0.01,19,0.008193796627549068,0.008193786124482433,0.9999987181684984,0.5,2.0,2.0
1965,0.01,9,0.044667774600520425,0.0446677168384898,0.9999987068522858,0.5,2.0,2.0
3980,0.01,19,0.00820983195102911,0.00820982143021763,0.9999987185107388,0.5,2.0,2.0
1984,0.01,9,0.14636891644716232,0.14636895441537467,1.0000002594007886,0.5,4.0,4.0
4019,0.01,20,0.024348763256174362,0.024348787084840954,1.0000009786397093,0.5,4.0,4.0
1924,0.01,9,0.14729583005379815,0.14729587987749462,1.0000003382559877,0.5,4.0,4.0
4003,0.01,20,0.024379604736222745,0.024379628895800916,1.000000990974974,0.5,4.0,4.0
1968,0.01,9,0.1465907917232681,0.14659083270618287,1.0000002795735958,0.5,4.0,4.0
4027,0.01,20,0.02433349549267923,0.024333519155936775,1.0000009724561583,0.5,4.0,4.0
1977,0.01,9,0.21212958555170017,0.2121293927009717,0.999999090882453,0.5,6.0,6.0
3977,0.01,19,0.05795910994538578,0.05795906182368674,0.9999991697301929,0.5,6.0,6.0
2013,0.01,10,0.1755796867196886,0.17557959411521543,0.9999994725786627,0.5,6.0,6.0
3992,0.01,19,0.06189256710266688,0.0618925173550359,0.9999991962260848,0.5,6.0,6.0
1963,0.01,9,0.21264436864383074,0.21264417578302783,0.9999990930359259,0.5,6.0,6.0
4096,0.01,20,0.054728468611884414,0.05472842247045656,0.9999991569026319,0.5,6.0,6.0
1998,0.01,10,0.2703911012298687,0.27039118881487917,1.0000003239197224,0.5,8.0,8.0
3987,0.01,19,0.10025978203668867,0.1002597601674295,0.9999997818740604,0.5,8.0,8.0
1978,0.01,9,0.31228903295032373,0.3122890765154495,1.00000013950258,0.5,8.0,8.0
4092,0.01,20,0.09504313552863916,0.09504311440356521,0.9999997777317232,0.5,8.0,8.0
